ID,Yield
ID_21Q3Q5YNLZZX,641.7719672208557
ID_PBBKRFRQIL4M,377.07084970552273
ID_XUQ4DJPJN922,378.37518897149005
ID_XN9SQO2E71Y5,570.9006790210185
ID_16EL4RBE07V4,315.3512260369303
ID_J9A3XKAY092U,450.7441379406712
ID_SI3U6TVMFSLR,1659.6388247853097
ID_MZPNEAO40UOF,549.0424371587904
ID_JMOP4XUA0I7Z,367.29116125796537
ID_3K7O1OS7SC87,802.615317315443
ID_1FKKC1Y469H8,457.7135095945329
ID_KLWMKKI8XBMZ,403.89013836661337
ID_INV1UN5XSNO4,431.03807148903377
ID_FCP0ZRWKWL2B,820.004433986361
ID_L7DSNSBA5RQQ,219.93176222022035
ID_SECEK6SG1NI8,2735.9959873793377
ID_ZZH6SDGIBPVQ,843.8905735975602
ID_NKCBC5AYF2O5,804.9188283052575
ID_HCUH5OSOLYNC,422.5816576572671
ID_P2YVKXAWU6J2,1020.9306487766829
ID_H5DAKY1IT85H,1310.8223248577035
ID_FN2NLEWDMB6D,319.1520741836435
ID_FQRTZI314E4V,2396.7235126279675
ID_605VN4QHNIDI,398.08027562102757
ID_J9MMOAJFJ2J9,372.6300545374203
ID_2N51RJM7IWTE,466.1642257685601
ID_G7LKS3J2NRV9,594.2828771190955
ID_B75HPYZV9PLR,750.0159183286778
ID_IJFSC215A8T5,229.7122934134418
ID_XUJ8JAS1QTG5,333.8585906838892
ID_OC29SB0GECK9,190.55134583905794
ID_0ZW1XY8NZ5AA,137.4151732692991
ID_XUYVTZH1U6V5,557.3367353158576
ID_TUQ7O8VZEO8Q,1120.5091632770689
ID_XL5X7DAJMM1B,382.4808402735651
ID_6GOHOWR9UQEB,496.67316195718985
ID_OSG7JPS4CTQ6,759.1309889820478
ID_TYWY3ZJA2J5I,1960.9986146550204
ID_E8R8OU0PL6KU,971.7053529796278
ID_NVSZ1QLGBUT6,392.30415863316057
ID_B6DWB2FSMPKC,375.26214172152265
ID_P0UJZBSPVHUE,1349.1445927788309
ID_O9LKW41W3CE6,267.66029797629835
ID_APVY0ZAA2T96,302.1354176953719
ID_DXH0G1YZBCCY,710.6736100660121
ID_50FMQ8VLWTYD,1100.6137063857948
ID_MPXG6OFK28RA,1193.6106476496545
ID_KO5Q9YHKSLDL,758.4225134464322
ID_5RN40WEWP1EL,593.0304012500446
ID_C22JIXZIZSL4,387.7305448430037
ID_9DQB1KQZBTV8,268.2297065132809
ID_CQHWUNCL5PCX,488.63960010998437
ID_J5OEXVDCNB0P,794.4219200084931
ID_RDH6HLOB2U92,256.3655894867254
ID_8TPHQ60JF6EX,431.82842349833606
ID_1PB93FWUQFQB,308.8102390026496
ID_3N976J1OGQLO,575.7597033272482
ID_7KUFT15M92QJ,479.58314855010434
ID_PCCPOOUSGB06,379.97019364358005
ID_3FRDNPVY5FNP,1566.790552831165
ID_BK9ZR4TDE7NZ,572.8255314588695
ID_OUWYLUIH2R51,508.8731097665962
ID_L5ZLQMRH6KKF,639.4066948701504
ID_Q4UW4DG55OJW,692.5831365358764
ID_OYF1ASPZJQNP,429.8964947639436
ID_GZUUS62OBWF1,1288.8960854791005
ID_KKZDBKDWVPID,311.2435882769022
ID_YCYMKBL2CA1K,324.18832476181285
ID_KHTP23X20T5I,318.0396334520032
ID_PVCGOZWIYCRW,1850.7791020455322
ID_32NAED58MFBN,463.7735712780427
ID_N20MRZDYH6K2,768.2978445685197
ID_DBTQY3BIX7K1,296.98182683531957
ID_VXHEQJCSAEGO,333.26311256961446
ID_1UBFDMDD35E0,424.3423207052369
ID_UTQLHUO15C6P,1284.744517569445
ID_KUQSQP4UEPNX,2284.800678432165
ID_NG1BV8SLDLT6,233.9044161761821
ID_3WE5BFF4QQ07,448.23874383479836
ID_OJCKZSAW11FT,835.9396943421639
ID_01FMRJ8CZ1B9,390.393713119808
ID_UFCY75JEV9LT,430.0968983695881
ID_2EZWQR6H2KMD,1034.0393221948036
ID_VDBLFDMIL8NG,587.0873615936131
ID_AT56XBOIGQNE,1106.2181875532456
ID_AXZDBVR3IUR6,331.49152678555475
ID_2TXCT78Y3PKC,297.8697156644009
ID_VR4Q2KY91Y7I,1276.3673439039285
ID_EQO0B00UOJ18,314.18350870021635
ID_80IN0NOG3IGG,279.0601506533377
ID_52G244TD18XX,564.8874896766138
ID_VU2RGX6FV7SG,612.5366366659248
ID_L5TFK1K76NVV,465.2647665262884
ID_9CP641SBWCAY,251.05751882844058
ID_GCL2HBCVD3GT,709.9030456221795
ID_9TSTSM29ITZV,1408.5564313205512
ID_L9B0F5XY5C0Q,907.7265964792329
ID_CB1C6HBQXD06,549.7162359816689
ID_HKJ98YOILTWN,1444.0403995416864
ID_5TPFAMIJT35T,712.6992548195792
ID_17C2BIFXGXAB,371.8087403666759
ID_ZY0FDD05Q344,251.48080364458735
ID_XXKL2UKB6T7P,967.2174849713668
ID_RMQ5T81PW81J,478.90137335745584
ID_I1KFYFIUMBBQ,502.9829316384564
ID_1C1WGJ4TLP0X,213.2523385973876
ID_E5OL8AHYNIRQ,513.135384367041
ID_XKJ6NPCU23KQ,420.17243542773826
ID_H2LK19RTKLBN,348.9204236782029
ID_8SXD7K2XR4Y2,324.7046893702601
ID_R6PS7QO3TIP3,802.5625679408402
ID_7Z26WTZTG1EE,231.3801388352043
ID_NVW1KES21JE6,600.439672315067
ID_KZQ5Q7QITN1J,482.9566533665725
ID_0GK554F5HSPQ,2468.004025047949
ID_CA5E6O3YBPYR,301.4051878089934
ID_NTRTGR2IP7JQ,679.6588814209996
ID_062VNY633NVW,654.1553081755306
ID_465NN80WHNMI,347.03004488467866
ID_T52DNN3DYVA2,276.2981798923153
ID_CM0W1BO8Z7YV,532.4224336719531
ID_YV087R41HIW6,574.4553276548912
ID_VT6TAOGORN0T,1013.8183904582861
ID_030L0XB0GEPB,244.55436837172712
ID_YECW50OR7NEH,243.2517238705852
ID_5W7NWNYH7DA2,209.19930949855325
ID_I2AKJ4TGA3JS,413.48623892027985
ID_LMSXY4W2OCHC,408.3665504199162
ID_W1EWJ1KHVFWL,755.0930708670197
ID_3ABZTY079K5J,1970.824659868326
ID_4PEE9P8ISN4T,981.5085706841597
ID_DZD2PTXBQ36C,292.38404356194144
ID_VRDCKGL60J4S,1451.4552123080264
ID_W300Q133BITD,190.00559461691313
ID_BGPCJWWGLRAD,1483.7698293179242
ID_2VD5AHGUA8FZ,196.69359991937196
ID_N2YHCFW8BCW1,304.4085908041661
ID_KD26RV3Q4Z8G,399.8061278415962
ID_B4L9RE7NMY7S,844.1250436075976
ID_BN9X6GP81HB7,20.255875147621513
ID_Y6GNK64VJEAR,343.6061522225298
ID_PE586K2WC823,155.59822070239727
ID_WL15S18OVHW9,1518.0587741817187
ID_5R6L97XFBM4P,691.2896501459053
ID_55YCU1CHAZYU,1601.9377866986915
ID_WNGH3FP6KNWH,1976.4880325526692
ID_9JR09YWTJIPX,694.9017261209835
ID_870NP4IDB2WF,324.73650571513105
ID_X6ZCELIES4N3,727.4661008312813
ID_S0Z4WELW3RKE,786.9803790344197
ID_I1M86V2XW3NU,613.8951447312982
ID_PR25E8LGMX5C,416.77896057699405
ID_5RGXU5KZER2O,875.638872372004
ID_N3OWXZ0A4PQ2,584.3114752324516
ID_BUYPSV8J9VX4,1075.3205444909245
ID_ZLJBGWFNKT3F,382.9251208559786
ID_E3U792EGWSOZ,113.73794440677277
ID_KQE4T2DIGF73,288.61868855932096
ID_FIOW6R8A6TD9,2371.6255823590122
ID_6NHV395NXUMO,813.629892000015
ID_DLLQTLGA5BZ7,131.17515009101288
ID_12090DS3ONFO,312.70704905709334
ID_84WRYZXSNB5W,430.3570133747687
ID_5IHINMMQ33HN,795.3548694771417
ID_Q3TSBO3V5MV0,755.7117735037915
ID_ADC7FBDIRB67,321.13726836513854
ID_YFVLB2MLINSA,764.0574077161561
ID_0M2B2IU08JHG,509.65267422781267
ID_V9K16K3JJ64W,174.0914228954368
ID_T0APDRNZ2PUP,905.9925454713375
ID_UD6Y4DW52N30,352.9110162897056
ID_CPN4N1LLQUYZ,184.99850089914278
ID_NBZ50NSHWKX4,703.1130606905962
ID_JOBTZIGNUJYW,187.9019568051922
ID_QIXJYAUTNLGR,530.7364535612448
ID_AX9K1UFBM90G,183.17416069841647
ID_FDDURNIJQYRF,1648.4050073315702
ID_LVNQ4RR7Z5M9,672.4836509170751
ID_UYQMXTUWGEX3,382.2761220882394
ID_GXYT79NRDUCC,318.5428987061566
ID_9GC9RL0156TI,277.0999260365217
ID_65R1QHRZPXV4,262.4698430580832
ID_61D172EINVHM,253.24855287914707
ID_YTRIQ7CPL06G,237.56233494154168
ID_SWBH0D832EJH,502.7942871832694
ID_JI6G3OYFQJKY,500.5218473167325
ID_D2P1PLCDCW6C,863.6746403252721
ID_4HZATY2UQP7J,740.4183842846708
ID_I13HAXROQ8ZI,339.217394612456
ID_EBWZ4DITBMRT,1695.9919016821473
ID_46V1XAD0HNM4,136.91439511167732
ID_7F0Y5BH75MA1,162.8473147923016
ID_8KDNAENIPD6O,234.6831069797043
ID_31557CM50TT0,110.55660356088484
ID_1H73ZV2DGAJS,602.9158637059147
ID_MQBQ7Y3DAME9,514.8084357796678
ID_FABZ5F40A430,1040.2888693378316
ID_ARH65MSJKMXQ,614.61728688722
ID_NZAYF5EC84XF,757.0286116665269
ID_8KTFQU943U8U,575.9768428464439
ID_HOOPMK98RDVW,561.255676978425
ID_6NKRHFXDAL2W,128.99340439319522
ID_3Y0E2QZSY8BE,344.5744353633516
ID_7RBTQWOKF593,247.14848387566758
ID_G32EHA5H8KCH,187.79074633721405
ID_FP8GAONCAYON,174.44179702094144
ID_Q1YRG5JLSL51,636.2785524006288
ID_LUEHBMKN3WSS,410.4048664080517
ID_8CR2PDGM6RTS,808.4358330789622
ID_UISG39MBLWG7,366.74949443649325
ID_ZFX52PINM9TI,247.12680899545194
ID_AV8EYUEUUBVA,186.97182871431886
ID_LDK0UP6ZOTQS,750.7028752298222
ID_Y71AZZAYF00N,265.19925599501875
ID_IAA19P3EN9DF,295.7557824349812
ID_M8ZJ8397H56M,809.2961012173581
ID_2LVL6QWBY48W,756.8205052053852
ID_66A871THV43V,537.6748276591698
ID_K9CFTOS3JA2N,357.99826283527466
ID_SN7U1P14V2N3,466.9996884811122
ID_68RW49FF7NF2,411.4952423012894
ID_1BYE6Z8W58NR,398.1262978060807
ID_DGIYN4VXFWW3,325.95740392270096
ID_I13X0T9TWG4N,770.2591244526287
ID_7HE2NP9ZDI7E,510.482383011697
ID_PKX1BWJLKKF1,444.9715556780724
ID_FGCBRPH417HI,214.12959226055347
ID_XZHCQ2UL7EQB,743.6266928533405
ID_3F60G7BTKL3E,410.9759400009783
ID_X8UKDAZNQLE5,135.36058176131382
ID_WF21DZJQ0MEZ,364.37359363103485
ID_2JORBK01S76Z,505.3175453459257
ID_N40FQ79VCRBZ,312.2322121685124
ID_GTLFKV861ATM,384.5633041759192
ID_27Y0YW3K0RMP,468.68379571383673
ID_WV5M56G6J46P,376.64685690202884
ID_2A6AX6F5M2R3,157.26102793477298
ID_O1WA343Z0Y3Q,399.86320174489515
ID_5RO8TLZHVZ4U,331.10748725868825
ID_WNL0HEE8FNAX,725.2007644954463
ID_KRAHFXWUE34U,551.0494460937741
ID_B0BZ87T7Z4G1,527.3869863937008
ID_EF8RZ2A57MOF,322.25345088437524
ID_CKZAYHVYDNOH,304.8795650923948
ID_24T2915PUUBL,475.1298827100363
ID_9N44D14F4Z9S,1344.2238169497539
ID_4QI2PK16L4W8,323.37932318985287
ID_5GSE1ZV2KZ36,401.00093844723256
ID_30MYYJ3CGU71,151.37148173223352
ID_R0ZZ2K2C4IFQ,282.13485430215263
ID_SRSO7ZIVRHMS,519.94163849083
ID_ADMXQ913LY99,345.58740509872104
ID_PS7YQR14G3Y3,730.1114617565258
ID_MZEO9V8999MJ,1944.340362674455
ID_LUGALDGQDU2C,310.4216087224138
ID_6E0LFWNRDDBC,531.0111725734521
ID_BH392O5O9YIJ,305.49486144482836
ID_VP4R17PGR7PT,1110.1336287134272
ID_Z584MTBFZM57,152.3241929152276
ID_FMP63TJMIYD2,203.38525463680787
ID_0VVXHZNBFV7K,552.2710575690476
ID_R3G02LS8GNA9,450.5767815286166
ID_Y3HXNR6C9VPN,470.493602814042
ID_P2EI5WTDARVB,535.2177896596007
ID_J81U1U9GRXMM,329.52427366808007
ID_RUJ2JWO1H36Q,1721.8846625877954
ID_D7KZIKGDA5TC,365.9537711884133
ID_IXZVPO7I6GFT,520.6446431917896
ID_DYEIPGE8LAWB,1928.433223974294
ID_YFXPGWLIF1JG,610.603826407856
ID_M06RJHKBWY49,500.5561970129677
ID_9AQXDJAJZEKV,480.81897254697395
ID_W8K9BX9LC95X,772.724467201799
ID_QI5ZUDAWIO6B,429.35107382206036
ID_UAUMCZMYYG50,604.0003064998709
ID_MB0FWEMQZIS3,455.51042775937316
ID_I3VLDTUXI8OU,702.8267863100442
ID_FL43EATDHM0N,394.1874133819039
ID_F8IKOUJWBLAS,393.7513065231572
ID_MY6O19NPIVK6,1248.6976793255524
ID_XIRL5AT0PRFF,472.1932274353089
ID_V770RBDE6Q4Y,622.5067118273053
ID_0PZHH6TLV3CA,309.0505733462911
ID_VWY9TZXSBA2I,1205.0079754485898
ID_0IMHIJVZNH4F,153.2684920376662
ID_J9R0XLLUEYV5,602.8077457110702
ID_SXO3TLUQS06B,439.0571286300227
ID_IIFWSOZJ87T8,312.42788281398265
ID_003IQ6P16IU6,600.2159811091606
ID_8A4XDDFF9KES,660.7152703374162
ID_ZADQ4EOPXZ5X,608.4954651266587
ID_T3BJIT95VAK6,1121.9788374472525
ID_9JBVPAY5SWE5,294.0350330800961
ID_H69MYTOAOWGW,2952.0745936420703
ID_KX131MVNIQYK,325.25944904917725
ID_9TBIA2TY51SN,412.1156536197318
ID_LSJ9Z973V7HY,315.0394629179224
ID_1V7154B52Q1R,794.4286636904718
ID_61T1B66LGY96,1079.723067666955
ID_6OMUQ7RGG9PB,245.36840607841532
ID_UOP0YIGOD0C9,846.7735892253208
ID_FUEPC3I8AGM6,345.6107696473414
ID_9DZ2XHHCILE0,355.18979529319256
ID_K31RQKN5YZGQ,87.58867720762521
ID_5ONQKXWCPAYW,314.28645040598207
ID_WTFWWIHRP8QJ,122.6097590927654
ID_1DB4QAC6FY9E,189.91905873154155
ID_JTN33DQWNP8S,329.0400779951395
ID_URGC9CNXA7X5,320.4602972393894
ID_TLCVMIUVHIDA,677.9731512682017
ID_TUK3UTUY685M,355.97412831292826
ID_C3CXY15NEROI,658.3031871280359
ID_HLKXLS0FWIO3,324.8865646774017
ID_3KYOCLW494ZU,613.9519867266893
ID_ANAMG2154VTI,1080.772570595231
ID_RZYTYJZGW8V1,717.8045145980221
ID_U0TE2JB46YOT,2345.3560219518636
ID_033YEZI2YTMN,307.6500936958611
ID_M5MUL0OYJ521,320.0989403812237
ID_GLNNBNCO2ZJT,382.1595929761917
ID_5D0G39C74311,185.79193723785446
ID_76NPV6TK8935,594.6366623066543
ID_ZBDU7B15DZ06,763.8742677453765
ID_7ZY916L3IR3J,477.3628663519324
ID_NT49YSFTD1RL,122.25653719958854
ID_JO5LMUSPDOE5,513.7894075088169
ID_20WSYTHON01Q,244.61694080821766
ID_29VL60799V4G,661.2857064710033
ID_LWOVH2BGMAXM,762.670197716172
ID_U40UK9R0U769,792.1944114434043
ID_GLMWDVQ0ZBSS,603.4532602030663
ID_H9WPOE6GENMJ,742.4723241762881
ID_D777FHIP8F1R,753.7649365074371
ID_UE7JO485SVK6,242.80471002512587
ID_KMUR984JCI6C,221.0375545712137
ID_5UB63IBXG3O1,356.41811824476133
ID_IP1S04YTUGT1,1160.99107749527
ID_UJAKLBHMJ3YD,590.4216927570433
ID_W4V2VRY6V3ZG,272.66779677009106
ID_UPWIMZ9NKMFX,635.0815179358013
ID_TVYVXPBGSFUC,253.1010781922979
ID_8WEKEFRVWLHJ,491.1621391476559
ID_9RLCRH7Q0PXK,338.2043668052673
ID_02G01CVY8X2H,307.928106801518
ID_KE5BLNSCOGKB,840.154626104653
ID_9JNMULI0HP0P,920.5058280319066
ID_B8OSQ43TMBSR,480.3684720611526
ID_PZWWJKYN923K,730.842054749952
ID_834BS53CZ6LC,419.640941543276
ID_5BMWFG250JV4,469.62196569841177
ID_LM22RNI83BJM,541.6991174394815
ID_JQS59EY819HO,196.0664367178735
ID_E43X5ED6NLU1,409.83142486733163
ID_8UZSHKU5UT2V,872.7162267220392
ID_DJ50AHYEIPZ0,1001.6049820177311
ID_R4NIIOESVN7T,1063.5314143715093
ID_YKL207W57L0U,245.4308298879976
ID_12P6RU298F9N,392.83515784275903
ID_IZ6WTP5Z17WN,683.2038313635524
ID_NZMFMBIC4FNF,160.50794536084615
ID_JLTDB0VTB0E7,269.20375303198034
ID_17SQTC2HLKAE,656.8983284731796
ID_I1X7CIDBKXZQ,230.08457872039398
ID_PSSACU4V0O6O,627.2339579469348
ID_V4HUIJ6F76SW,348.48808601359775
ID_8COHYHKML3JP,1106.2181875532456
ID_JN4AX2B2C50G,98.29622061356228
ID_TMJ0OO9Q2WOJ,2462.3080606336935
ID_C95LNL1M8H2N,739.8749937376596
ID_RVPLXJ5UWB6O,225.3038476111384
ID_TV9CCKV6IGN5,1597.938017887408
ID_K19V3I8YE12K,325.9096461790809
ID_KGXUKFH4Y7YO,579.6816856319057
ID_WJSH3NU9GIQB,-16.794885059133527
ID_EQZ7H1WA78OS,208.41398572348493
ID_1MKAKRVW5T92,191.6571371529692
ID_PZFWOHDEYNGN,618.7878602446312
ID_725LTZ95U1E1,600.1086904491528
ID_THK0MEQMKDUT,1480.568231121339
ID_RTQ01NMMKXYA,617.5727540907596
ID_8B19FL2AJ194,353.2911227321804
ID_D6RNJ17OIWWY,808.1642647093316
ID_HUGK2Y59U7KJ,742.4711125425544
ID_KWIMK8AMZF5A,725.4255277101811
ID_UURMSVZDKKSF,758.5027583111994
ID_2R9G9PQSADOM,298.1781678930035
ID_BI9UDH99U450,323.7413631954908
ID_7ODW5MXTDNCG,750.6631309991674
ID_HWJ9WKS3IB5J,497.9323895380242
ID_JGO7PWMYOMUB,600.3539032788906
ID_MCQSOIZ5BXGC,110.63128762856681
ID_J0X3K8DOSPYN,476.7879450881235
ID_VGQJ4WYJJBAT,427.9958793400949
ID_FHRVJDWVEWZK,725.0248104133776
ID_YFDZZ7FAT8H7,683.2958063062221
ID_ZW6ZATUAC5CC,631.6381150393222
ID_W0BWKL5E7PYH,884.4968398756308
ID_9DJGFL3PX533,495.23195068388566
ID_NYXDVDMQO20V,810.8658324520806
ID_J9R96PPZPO32,925.883320182099
ID_03SHDKQD95XF,142.32982234930714
ID_9UYFG0NC9QTM,643.2465125335416
ID_PR26C0RSQ89H,660.9536292451662
ID_KOOC7HGDZA0H,900.4012032579437
ID_218WMH65G8WU,767.1512908312234
ID_PRAU2EMQM87U,319.17264030149715
ID_D6ZOJRHT0A7H,657.5813449721813
ID_CITJ0RJ9ZAOC,687.6683014157425
ID_TP5RXW7QXP2O,2497.29922049114
ID_AZNDXJTYSGDF,282.4123499832465
ID_78WJNL0RRA6U,649.2595589100666
ID_TM6VWF7REIS6,1496.5775942865541
ID_X3TVNO4XNHN5,771.3913302200573
ID_3TDSR1D7HQ8T,626.0168474520912
ID_82ZSQZQGLY1Y,411.6330536889216
ID_8OKP01595X94,314.745961757728
ID_2OKINRRT0XL1,2249.662439038426
ID_DA98EJU0NT76,618.438270652182
ID_V17R17KYCDG3,619.8609275616278
ID_OM42UEJQR618,235.34910209440443
ID_646D2KBLNLC2,271.6201203704097
ID_9RU7QWS0WIDP,826.3512959928132
ID_PFFCHUW5O67L,523.6594350507472
ID_ZSV9TC0UW5CK,382.89454330547017
ID_MSYLCULH22KD,483.26557709074444
ID_6ZA9ROTCTCTY,520.7643604604542
ID_L0J7MCL12NR4,308.8299322569196
ID_SCDUXWEDL6C6,747.5219477319941
ID_7QHVYN5YJYAP,205.2189042225948
ID_AUT5E4W1IF34,1397.982735724138
ID_7JO0TQWT9W8K,388.21860567809745
ID_3UUBOUNG1CH8,179.19826545043026
ID_4Z5JFK9VF762,272.089445884395
ID_3Z9LB1PGHP96,843.9047795120769
ID_D0X7IDGN74GR,394.67593238840385
ID_BBY6G4GET31C,1775.6486397254146
ID_PT5LBK4XRS89,462.90301614714724
ID_Z6A67N4N3KEJ,-22.879690285671007
ID_Y6D7U7R1ULMA,288.34115776060145
ID_WQOUU960NDO4,258.81182869734323
ID_XC7PSRE6WWFP,292.7087039990145
ID_VF7NABSVT35U,544.9007620647222
ID_25MZL6HIS26M,1079.1163482906138
ID_D86BC6U7FA2J,669.0355255059962
ID_F4KMTFROJWL2,382.23840970282447
ID_QK4YHF5UETBQ,308.77029606892654
ID_XPAHSEI49TYN,1192.1491409627863
ID_69F6K475WX7V,210.2225528263584
ID_9WS9F7Z1CE3M,294.2082598594779
ID_XJC8VVXC9TBX,483.65253576904024
ID_CD5QDTLLZUPT,219.72449097233545
ID_O80J4RH6LVDS,975.5905029338803
ID_KWSKN3HTLPK2,198.3724202737791
ID_5SKHT6NDFHJR,123.80810313108502
ID_KPQYKBZGK6Q4,428.3248928640913
ID_866ACQHJ1632,379.36142698503295
ID_WX844ME5IT0M,31.555998030113635
ID_AWNJ1KEP1QK1,1197.2999139149658
ID_16ZJ7XNWB9ES,914.5260946759921
ID_2NKYXQYFQQRX,312.3363472085956
ID_DDQYDSPF4BXY,545.2769899556728
ID_1KBQ8Z8QZOL3,841.9759054546837
ID_GJO67I9XF6AK,512.3717412658627
ID_PCOF5INSVXM2,437.48246843852235
ID_W5GMROHJ01RZ,151.8246764333215
ID_WD6GCHMOFFZK,326.18560972327293
ID_GF3NQ1FP4MXO,1301.7557723654404
ID_FBQI3IPLIAAZ,459.77061856844773
ID_BKRCXGDJI2ZU,443.7243421743934
ID_WC5O6CA49JCT,281.25264510900587
ID_TC771F4NXFD3,650.0141531114093
ID_HQAI0KUSI7FX,750.7435992293113
ID_E22MKA5X1C38,439.18372633935564
ID_P4TXP8UNLQ5F,-19.744631471057293
ID_7VFK2TR4EHCU,446.9263548701229
ID_XIMWJDO2J9S2,75.22849059854182
ID_1SFZQ86IVMCZ,1092.5468871203348
ID_XNSVNT862EIR,1172.1038330816382
ID_KEULJBL0QMMA,404.26429673002
ID_GEAJ29CHENIM,1248.0093268381029
ID_XDHNQQ1BMP4K,321.03334812716764
ID_ZG8Y74HTDSKI,77.91452790357951
ID_VUYOGM0KIABM,1117.6347949285012
ID_U4XH4UTLQ5EO,333.41478007619196
ID_M1TT1PZJYQX3,453.8417165837256
ID_DO1SCI0NAS39,653.5272364434029
ID_PP2CV6NRSO3K,1128.9970253216477
ID_6F4A688829M0,1464.0082373089244
ID_67C7XJW5Z9AP,425.8961270350096
ID_G9GXUSA0IV0D,86.61789172374486
ID_0G0WQUKBXG47,395.2786717012549
ID_6EWF22XJX21H,832.7744365245374
ID_UIL7S6F6IKE8,400.6941314919199
ID_O55OOUDQOKBE,1835.1295278140572
ID_OKZW0FT04KAU,43.20328207668604
ID_5QCE458KP8MH,416.6039956609885
ID_K1MX59GNDLA3,870.9069261749066
ID_XEAANBI4M6MP,736.9930109609567
ID_7K7V374NL5QU,267.75685409037953
ID_Q73O4J7PYNLD,1180.4498513906155
ID_8X79S7L9FWUS,421.2841761023284
ID_M97TRZBEVI0V,292.0695188839563
ID_U9TU5QRVSIKV,1544.6192570532087
ID_PQPZ0AVV5HTH,817.4979775450968
ID_1L6LU32N1HFC,229.99871012125047
ID_UBZ21YSSVE0A,595.1584655175343
ID_TFXFZIX00RA7,1306.693625723848
ID_32CMCT5XS364,420.1224898282095
ID_E95XC4DYH26Y,-14.421078978881852
ID_S8ENYM45UWSC,2065.9123227383366
ID_PU514SH6TUVR,165.25351382555854
ID_RVEWUGCXQCNS,443.1690354192591
ID_BG6I25RU4JV3,547.8934922439653
ID_RNDBVA4NU0LW,324.34666924999476
ID_H1GVVG7EF7WE,435.1650672818305
ID_4VG5G0IN38WK,123.77016133618771
ID_LI1DHO8DO7WH,366.6812909448698
ID_K9IUCGCTABHD,553.673586256203
ID_COWCI2PI2LF9,111.57816664800636
ID_0QE8PUWQKHFZ,845.9709727074219
ID_MT3EUT7AX265,362.1440058481466
ID_T69R1A784TNY,1405.5245198150408
ID_N4FRZ8SPSN61,298.74438327885775
ID_DFIMHTLXA82W,743.7610837034538
ID_BI4VNVU7JAXF,2405.330897918276
ID_6C9EUI1CKTQY,1332.3597309922825
ID_V7R0PZU27LD7,399.6675477970011
ID_NXHSZUCHTMO8,1069.8044326700326
ID_PSSPKF9A2USI,766.5297698024102
ID_M9XZ0NNGCXJE,296.08200913119543
ID_3BJCEQIRMQTP,477.45435684167853
ID_EWS2TOD7IJZI,1602.8757778966985
ID_4N61JMVTUKQ5,175.6309293098146
ID_B5NBU4COPYXW,605.9333307057697
ID_ZS7CIFJ5G37Q,1140.2303097753115
ID_X4E6NMBKJLQT,260.73263364713586
ID_1OH68E5CL3NC,911.3781893114665
ID_DNSUBE5MRZR8,1098.8250111913399
ID_GHVXO83MCL6I,876.1316371146854
ID_CQ0FBB1L5EY3,389.79120543847523
ID_9PEPYSUTV8XP,623.866445339527
ID_CH40371WNU45,300.3541812005949
ID_KREBTUJY9PUQ,393.4312525377846
ID_AH2DHFW5Y7VZ,599.1099197402998
ID_O2YSLD8B37UI,389.8728766478501
ID_CGJLQRDMQGPI,437.51034488439774
ID_ZIH4810LD2X4,387.79031418925325
ID_1GUQ67PJHO6G,158.98946022014545
ID_YO7NKY9DFON2,1440.8068307849285
ID_H8DG3XXT4R3S,397.65752431255055
ID_FD43UJOLYMFB,373.7639725230097
ID_BQ8JTW0GEMB4,593.0298502478886
ID_RA7TSCPF1HBL,455.7354659719596
ID_HMSUJ88077KV,281.07113941253004
ID_2K6CE567GZ7D,398.56921755285714
ID_J0UYQQWYJDJ3,698.7873514456905
ID_42YO171TPVHZ,871.5383103057873
ID_KMFDQQYDBS4X,578.7963693863352
ID_EKKF7GLOX3SD,273.18964095748055
ID_NA6TYX9PY21I,427.8083618059688
ID_PA459A9AES6D,1758.2457767758995
ID_ZHJ35MUIKDGT,676.3625657242538
ID_2KS148FT28VY,829.2205963228436
ID_ZP3Y1EOLD1XT,309.6749427311219
ID_M202WZ18JHLM,659.3488023830668
ID_O3CUG423MY9H,2973.209753755407
ID_JK4O5BTLDHTX,295.66327827151207
ID_69E0GNTDT1LF,3219.361922015807
ID_RN3RLK50ETXN,493.36940312109766
ID_PJ3QBFDFCBUV,294.12560017634587
ID_WRU2ZQEZZA2A,1384.5302951688552
ID_261VC80CL904,295.0577841655382
ID_3PR5200O44QG,1379.7457289345086
ID_V315713I7M9M,431.41549825488704
ID_WCBVJ74XU15K,531.416079812083
ID_ZXT4WUZLCMVH,391.44797677229894
ID_GDU9BX84VUVE,1891.859498137271
ID_5JB3YMBM4T6O,306.54513925124894
ID_KBAPVR46VC22,968.681936037418
ID_4IXICKTIPPLU,1103.645934032724
ID_AM94QK241VPE,2528.5393027102655
ID_W12HOWGGSMS8,171.40680406884357
ID_Q1G32KADTS51,239.9667298310016
ID_V3JIA4P4668B,1016.387648410179
ID_Y86K83ZPC3T4,384.15372536249396
ID_K6M588093ONJ,485.85115001982484
ID_8QKXNKEAI8U8,162.65587468608612
ID_X7PUGW9NI1FI,314.4778103058469
ID_VTIQSDY0X1FD,390.6770851684027
ID_4VC1K7FA4J17,335.79888265089943
ID_3GCDF7RV12BF,613.9168058508309
ID_PSLVQKNWEZ0N,346.61089433441896
ID_IGCX54TFOFX9,352.48581756801565
ID_1SZ0EPKMQJ3L,410.5714403633612
ID_RRLAI5EB891O,1504.1226339398381
